Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
3,7,227.03,2023,12,12,1,50,4,0,215
3,8,281.89,2023,12,12,1,50,4,0,281
3,9,240.57,2023,12,12,1,50,4,0,239
3,10,385.22,2023,12,12,1,50,4,0,378
3,11,298.53,2023,12,12,1,50,4,0,281
3,12,36.05,2023,12,12,1,50,4,0,25
3,13,98.99,2023,12,12,1,50,4,0,98
3,14,36.68,2023,12,12,1,50,4,0,42
3,15,147.25,2023,12,12,1,50,4,0,151
3,16,93.08,2023,12,12,1,50,4,0,86
3,17,363.61,2023,12,12,1,50,4,0,354
3,18,423.38,2023,12,12,1,50,4,0,405
3,19,-1.74,2023,12,12,1,50,4,0,1
3,20,51.87,2023,12,12,1,50,4,0,57
4,1,144.21,2023,12,12,1,50,4,0,133
4,2,361.59,2023,12,12,1,50,4,0,358
4,3,210.07,2023,12,12,1,50,4,0,212
4,4,19.05,2023,12,12,1,50,4,0,1
4,5,68.13,2023,12,12,1,50,4,0,51
4,6,66.77,2023,12,12,1,50,4,0,63
4,7,65.58,2023,12,12,1,50,4,0,52
4,8,144.83,2023,12,12,1,50,4,0,129
4,9,189.97,2023,12,12,1,50,4,0,172
4,10,33.79,2023,12,12,1,50,4,0,23
4,11,220.75,2023,12,12,1,50,4,0,213
4,12,213.89,2023,12,12,1,50,4,0,218
4,13,141.53,2023,12,12,1,50,4,0,145
4,14,49.05,2023,12,12,1,50,4,0,43
4,15,202.7,2023,12,12,1,50,4,0,198
4,16,379.79,2023,12,12,1,50,4,0,364
4,17,69.33,2023,12,12,1,50,4,0,52
4,18,72.41,2023,12,12,1,50,4,0,69
4,19,71.5,2023,12,12,1,50,4,0,66
4,20,172.65,2023,12,12,1,50,4,0,182
5,1,228.22,2023,12,12,1,50,4,0,234
5,2,97.69,2023,12,12,1,50,4,0,104
5,3,112.51,2023,12,12,1,50,4,0,105
5,4,185.61,2023,12,12,1,50,4,0,192
5,5,156.74,2023,12,12,1,50,4,0,157
5,6,116.08,2023,12,12,1,50,4,0,105
5,7,193.83,2023,12,12,1,50,4,0,177
5,8,284.18,2023,12,12,1,50,4,0,294
5,9,-2.64,2023,12,12,1,50,4,0,4
5,10,192.36,2023,12,12,1,50,4,0,191
5,11,179.57,2023,12,12,1,50,4,0,187
5,12,118.4,2023,12,12,1,50,4,0,116
5,13,302.84,2023,12,12,1,50,4,0,291
5,14,367.78,2023,12,12,1,50,4,0,364
5,15,19.98,2023,12,12,1,50,4,0,11
5,16,77.79,2023,12,12,1,50,4,0,60
5,17,89.36,2023,12,12,1,50,4,0,71
5,18,51.68,2023,12,12,1,50,4,0,49
5,19,195.82,2023,12,12,1,50,4,0,193
5,20,463.64,2023,12,12,1,50,4,0,447
1,1,84.35,2023,12,13,2,50,4,0,65
1,2,280.78,2023,12,13,2,50,4,0,271
1,3,168.82,2023,12,13,2,50,4,0,153
1,4,42.3,2023,12,13,2,50,4,0,50
1,5,183.92,2023,12,13,2,50,4,0,190
1,6,23.72,2023,12,13,2,50,4,0,19
1,7,30.3,2023,12,13,2,50,4,0,40
1,8,295.18,2023,12,13,2,50,4,0,300
1,9,315.27,2023,12,13,2,50,4,0,318
1,10,254.7,2023,12,13,2,50,4,0,253
1,11,28.38,2023,12,13,2,50,4,0,30
1,12,236.79,2023,12,13,2,50,4,0,218
1,13,63.98,2023,12,13,2,50,4,0,65
1,14,105.21,2023,12,13,2,50,4,0,91
1,15,291.03,2023,12,13,2,50,4,0,301
1,16,456.6,2023,12,13,2,50,4,0,450
1,17,12.51,2023,12,13,2,50,4,0,13
1,18,53.83,2023,12,13,2,50,4,0,62
1,19,-1.93,2023,12,13,2,50,4,0,8
1,20,318.17,2023,12,13,2,50,4,0,325
2,1,164.42,2023,12,13,2,50,4,0,153
2,2,145.4,2023,12,13,2,50,4,0,145
2,3,116.74,2023,12,13,2,50,4,0,103
2,4,19.61,2023,12,13,2,50,4,0,16
2,5,128.23,2023,12,13,2,50,4,0,122
2,6,54.83,2023,12,13,2,50,4,0,41
2,7,242.76,2023,12,13,2,50,4,0,244
2,8,26.11,2023,12,13,2,50,4,0,13
2,9,7.11,2023,12,13,2,50,4,0,13
2,10,155.61,2023,12,13,2,50,4,0,151
2,11,109.09,2023,12,13,2,50,4,0,101
2,12,114.27,2023,12,13,2,50,4,0,97
2,13,28.52,2023,12,13,2,50,4,0,26
2,14,45.04,2023,12,13,2,50,4,0,42
2,15,16.43,2023,12,13,2,50,4,0,11
2,16,123.98,2023,12,13,2,50,4,0,130
2,17,31.58,2023,12,13,2,50,4,0,41
2,18,317.51,2023,12,13,2,50,4,0,306
2,19,60.66,2023,12,13,2,50,4,0,47
2,20,72.76,2023,12,13,2,50,4,0,74
3,1,181.01,2023,12,13,2,50,4,0,184
3,2,159.51,2023,12,13,2,50,4,0,154
3,3,20.61,2023,12,13,2,50,4,0,10
3,4,193.35,2023,12,13,2,50,4,0,177
3,5,32.27,2023,12,13,2,50,4,0,34
3,6,20.89,2023,12,13,2,50,4,0,25
3,7,176.26,2023,12,13,2,50,4,0,170
3,8,158.18,2023,12,13,2,50,4,0,164
3,9,197.47,2023,12,13,2,50,4,0,206
3,10,394.68,2023,12,13,2,50,4,0,402
3,11,132.85,2023,12,13,2,50,4,0,120
3,12,47.72,2023,12,13,2,50,4,0,33
3,13,401.4,2023,12,13,2,50,4,0,402
3,14,28.76,2023,12,13,2,50,4,0,21
3,15,49.67,2023,12,13,2,50,4,0,45
3,16,255.24,2023,12,13,2,50,4,0,250
3,17,96.26,2023,12,13,2,50,4,0,79
3,18,180.48,2023,12,13,2,50,4,0,167
3,19,200.41,2023,12,13,2,50,4,0,188
3,20,107.26,2023,12,13,2,50,4,0,98
4,1,213.05,2023,12,13,2,50,4,0,199
4,2,225.95,2023,12,13,2,50,4,0,221
4,3,28.51,2023,12,13,2,50,4,0,21
4,4,246.71,2023,12,13,2,50,4,0,246
4,5,404.03,2023,12,13,2,50,4,0,412
4,6,364.98,2023,12,13,2,50,4,0,361
4,7,44.86,2023,12,13,2,50,4,0,31
4,8,46.93,2023,12,13,2,50,4,0,42
4,9,221.7,2023,12,13,2,50,4,0,222
4,10,322.74,2023,12,13,2,50,4,0,304
4,11,50.83,2023,12,13,2,50,4,0,50
4,12,56.77,2023,12,13,2,50,4,0,66
4,13,194.66,2023,12,13,2,50,4,0,200
4,14,325.68,2023,12,13,2,50,4,0,333
4,15,80.96,2023,12,13,2,50,4,0,81
4,16,108.76,2023,12,13,2,50,4,0,107
4,17,142.8,2023,12,13,2,50,4,0,152
4,18,164.25,2023,12,13,2,50,4,0,174
4,19,91.88,2023,12,13,2,50,4,0,94
4,20,275.19,2023,12,13,2,50,4,0,274
5,1,327.71,2023,12,13,2,50,4,0,333
5,2,121.65,2023,12,13,2,50,4,0,124
5,3,206.89,2023,12,13,2,50,4,0,204
5,4,39.19,2023,12,13,2,50,4,0,27
5,5,36.37,2023,12,13,2,50,4,0,28
5,6,143.06,2023,12,13,2,50,4,0,136
5,7,142.14,2023,12,13,2,50,4,0,126
5,8,230.48,2023,12,13,2,50,4,0,226
5,9,45.09,2023,12,13,2,50,4,0,42
5,10,377.74,2023,12,13,2,50,4,0,372
5,11,67.31,2023,12,13,2,50,4,0,54
5,12,193.56,2023,12,13,2,50,4,0,203
5,13,313.27,2023,12,13,2,50,4,0,297
5,14,168.18,2023,12,13,2,50,4,0,152
5,15,220.22,2023,12,13,2,50,4,0,212
5,16,175.17,2023,12,13,2,50,4,0,156
5,17,308.27,2023,12,13,2,50,4,0,290
5,18,73.44,2023,12,13,2,50,4,0,60
5,19,66.91,2023,12,13,2,50,4,0,65
5,20,29.9,2023,12,13,2,50,4,0,12
1,1,60.76,2023,12,14,3,50,4,0,49
1,2,58.95,2023,12,14,3,50,4,0,50
1,3,88.25,2023,12,14,3,50,4,0,93
1,4,33.46,2023,12,14,3,50,4,0,28
1,5,183.48,2023,12,14,3,50,4,0,186
1,6,268.91,2023,12,14,3,50,4,0,257
1,7,406.33,2023,12,14,3,50,4,0,392
1,8,192.49,2023,12,14,3,50,4,0,175
1,9,238.24,2023,12,14,3,50,4,0,248
1,10,259.21,2023,12,14,3,50,4,0,268
1,11,166.36,2023,12,14,3,50,4,0,157
1,12,100.03,2023,12,14,3,50,4,0,89
1,13,-2.81,2023,12,14,3,50,4,0,1
1,14,204.44,2023,12,14,3,50,4,0,202
1,15,82.93,2023,12,14,3,50,4,0,88
1,16,45.52,2023,12,14,3,50,4,0,54
1,17,113.5,2023,12,14,3,50,4,0,98
1,18,144.56,2023,12,14,3,50,4,0,130
1,19,171.81,2023,12,14,3,50,4,0,167
1,20,215.96,2023,12,14,3,50,4,0,212
2,1,297.1,2023,12,14,3,50,4,0,298
2,2,24.13,2023,12,14,3,50,4,0,19
2,3,8.92,2023,12,14,3,50,4,0,9
2,4,173.41,2023,12,14,3,50,4,0,176
2,5,146.42,2023,12,14,3,50,4,0,140
2,6,77.68,2023,12,14,3,50,4,0,85
2,7,270.17,2023,12,14,3,50,4,0,255
2,8,7.45,2023,12,14,3,50,4,0,9
2,9,149.16,2023,12,14,3,50,4,0,138
2,10,25.02,2023,12,14,3,50,4,0,15
2,11,369.47,2023,12,14,3,50,4,0,364
2,12,18.18,2023,12,14,3,50,4,0,11
2,13,112.08,2023,12,14,3,50,4,0,100
2,14,87.5,2023,12,14,3,50,4,0,88
2,15,85.89,2023,12,14,3,50,4,0,67
2,16,453.16,2023,12,14,3,50,4,0,453
2,17,278.28,2023,12,14,3,50,4,0,262
2,18,408.86,2023,12,14,3,50,4,0,402
2,19,186.54,2023,12,14,3,50,4,0,180
2,20,0.35,2023,12,14,3,50,4,0,0
3,1,119.31,2023,12,14,3,50,4,0,105
3,2,103.78,2023,12,14,3,50,4,0,90
3,3,76.31,2023,12,14,3,50,4,0,59
3,4,230.96,2023,12,14,3,50,4,0,240
3,5,216.47,2023,12,14,3,50,4,0,225
3,6,78.75,2023,12,14,3,50,4,0,79
3,7,61.9,2023,12,14,3,50,4,0,57
3,8,109.25,2023,12,14,3,50,4,0,102
3,9,223.91,2023,12,14,3,50,4,0,217
3,10,101.1,2023,12,14,3,50,4,0,103
3,11,333.36,2023,12,14,3,50,4,0,324
3,12,290.06,2023,12,14,3,50,4,0,276
3,13,147.73,2023,12,14,3,50,4,0,151
3,14,121.98,2023,12,14,3,50,4,0,124
3,15,218.59,2023,12,14,3,50,4,0,222
3,16,57.7,2023,12,14,3,50,4,0,49
3,17,83.75,2023,12,14,3,50,4,0,83
3,18,33.13,2023,12,14,3,50,4,0,31
3,19,56.59,2023,12,14,3,50,4,0,66
3,20,175.2,2023,12,14,3,50,4,0,161
4,1,217.46,2023,12,14,3,50,4,0,224
4,2,270.32,2023,12,14,3,50,4,0,261
4,3,68.27,2023,12,14,3,50,4,0,63
4,4,47.68,2023,12,14,3,50,4,0,39
4,5,148.52,2023,12,14,3,50,4,0,138
4,6,122.26,2023,12,14,3,50,4,0,127
4,7,61.57,2023,12,14,3,50,4,0,67
4,8,126.63,2023,12,14,3,50,4,0,108
4,9,230.66,2023,12,14,3,50,4,0,236
4,10,316.48,2023,12,14,3,50,4,0,311
4,11,343.1,2023,12,14,3,50,4,0,349
4,12,176.46,2023,12,14,3,50,4,0,169
4,13,91.25,2023,12,14,3,50,4,0,82
4,14,115.68,2023,12,14,3,50,4,0,107
4,15,220.06,2023,12,14,3,50,4,0,202
4,16,229.85,2023,12,14,3,50,4,0,229
4,17,307.29,2023,12,14,3,50,4,0,313
4,18,28.41,2023,12,14,3,50,4,0,21
4,19,77.62,2023,12,14,3,50,4,0,78
4,20,55.68,2023,12,14,3,50,4,0,39
5,1,60.9,2023,12,14,3,50,4,0,51
5,2,381.81,2023,12,14,3,50,4,0,362
5,3,216.9,2023,12,14,3,50,4,0,199
5,4,103.94,2023,12,14,3,50,4,0,91
5,5,116.33,2023,12,14,3,50,4,0,116
5,6,170.69,2023,12,14,3,50,4,0,168
5,7,62.5,2023,12,14,3,50,4,0,44
5,8,101.34,2023,12,14,3,50,4,0,86
5,9,350.33,2023,12,14,3,50,4,0,337
5,10,306.79,2023,12,14,3,50,4,0,311
5,11,75.08,2023,12,14,3,50,4,0,66
5,12,336.48,2023,12,14,3,50,4,0,320
5,13,506.37,2023,12,14,3,50,4,0,494
5,14,437.84,2023,12,14,3,50,4,0,441
5,15,31.21,2023,12,14,3,50,4,0,24
5,16,163.28,2023,12,14,3,50,4,0,173
5,17,88.41,2023,12,14,3,50,4,0,78
5,18,31.37,2023,12,14,3,50,4,0,24
5,19,25.01,2023,12,14,3,50,4,0,22
5,20,81.46,2023,12,14,3,50,4,0,80
1,1,174.59,2023,12,15,4,50,4,0,162
1,2,133.82,2023,12,15,4,50,4,0,121
1,3,125.22,2023,12,15,4,50,4,0,131
1,4,7.72,2023,12,15,4,50,4,0,15
1,5,201.69,2023,12,15,4,50,4,0,187
1,6,41.73,2023,12,15,4,50,4,0,43
1,7,149.34,2023,12,15,4,50,4,0,141
1,8,45.1,2023,12,15,4,50,4,0,54
1,9,126.0,2023,12,15,4,50,4,0,123
1,10,98.91,2023,12,15,4,50,4,0,105
1,11,71.69,2023,12,15,4,50,4,0,70
1,12,116.03,2023,12,15,4,50,4,0,112
1,13,135.84,2023,12,15,4,50,4,0,123
1,14,203.76,2023,12,15,4,50,4,0,194
1,15,31.99,2023,12,15,4,50,4,0,15
1,16,175.14,2023,12,15,4,50,4,0,183
1,17,60.08,2023,12,15,4,50,4,0,41
1,18,97.16,2023,12,15,4,50,4,0,105
1,19,296.3,2023,12,15,4,50,4,0,288
1,20,46.26,2023,12,15,4,50,4,0,35
2,1,272.3,2023,12,15,4,50,4,0,255
2,2,17.86,2023,12,15,4,50,4,0,23
2,3,180.99,2023,12,15,4,50,4,0,175
2,4,82.68,2023,12,15,4,50,4,0,85
2,5,102.42,2023,12,15,4,50,4,0,109
2,6,62.36,2023,12,15,4,50,4,0,66
2,7,286.91,2023,12,15,4,50,4,0,279
2,8,200.85,2023,12,15,4,50,4,0,183
2,9,239.83,2023,12,15,4,50,4,0,239
2,10,172.6,2023,12,15,4,50,4,0,161
2,11,52.21,2023,12,15,4,50,4,0,40
2,12,398.6,2023,12,15,4,50,4,0,383
2,13,101.57,2023,12,15,4,50,4,0,93
2,14,269.26,2023,12,15,4,50,4,0,277
2,15,31.04,2023,12,15,4,50,4,0,40
2,16,315.73,2023,12,15,4,50,4,0,302
2,17,25.54,2023,12,15,4,50,4,0,8
2,18,20.41,2023,12,15,4,50,4,0,6
2,19,125.29,2023,12,15,4,50,4,0,126
2,20,201.51,2023,12,15,4,50,4,0,209
3,1,100.96,2023,12,15,4,50,4,0,100
3,2,302.16,2023,12,15,4,50,4,0,291
3,3,59.09,2023,12,15,4,50,4,0,62
3,4,47.64,2023,12,15,4,50,4,0,34
3,5,43.92,2023,12,15,4,50,4,0,30
3,6,89.19,2023,12,15,4,50,4,0,83
3,7,30.3,2023,12,15,4,50,4,0,15
3,8,56.36,2023,12,15,4,50,4,0,61
3,9,213.57,2023,12,15,4,50,4,0,210
3,10,68.09,2023,12,15,4,50,4,0,54
3,11,229.68,2023,12,15,4,50,4,0,224
3,12,168.82,2023,12,15,4,50,4,0,149
3,13,242.1,2023,12,15,4,50,4,0,239
3,14,401.0,2023,12,15,4,50,4,0,403
3,15,141.6,2023,12,15,4,50,4,0,149
3,16,156.92,2023,12,15,4,50,4,0,141
3,17,119.4,2023,12,15,4,50,4,0,123
3,18,244.15,2023,12,15,4,50,4,0,245
3,19,114.5,2023,12,15,4,50,4,0,119
3,20,141.55,2023,12,15,4,50,4,0,145
4,1,65.52,2023,12,15,4,50,4,0,46
4,2,57.13,2023,12,15,4,50,4,0,61
4,3,34.51,2023,12,15,4,50,4,0,21
4,4,167.93,2023,12,15,4,50,4,0,175
4,5,199.84,2023,12,15,4,50,4,0,193
4,6,58.41,2023,12,15,4,50,4,0,48
4,7,116.83,2023,12,15,4,50,4,0,117
4,8,62.38,2023,12,15,4,50,4,0,61
4,9,18.94,2023,12,15,4,50,4,0,16
4,10,90.41,2023,12,15,4,50,4,0,81
4,11,52.28,2023,12,15,4,50,4,0,51
4,12,129.57,2023,12,15,4,50,4,0,126
4,13,294.48,2023,12,15,4,50,4,0,279
4,14,68.99,2023,12,15,4,50,4,0,54
4,15,205.87,2023,12,15,4,50,4,0,214
4,16,140.55,2023,12,15,4,50,4,0,138
4,17,31.01,2023,12,15,4,50,4,0,18
4,18,43.69,2023,12,15,4,50,4,0,31
4,19,105.57,2023,12,15,4,50,4,0,101
4,20,288.89,2023,12,15,4,50,4,0,272
5,1,90.33,2023,12,15,4,50,4,0,91
5,2,365.75,2023,12,15,4,50,4,0,363
5,3,38.12,2023,12,15,4,50,4,0,35
5,4,315.28,2023,12,15,4,50,4,0,311
5,5,306.24,2023,12,15,4,50,4,0,315
5,6,220.81,2023,12,15,4,50,4,0,222
5,7,240.27,2023,12,15,4,50,4,0,224
5,8,134.91,2023,12,15,4,50,4,0,134
5,9,176.28,2023,12,15,4,50,4,0,175
5,10,29.96,2023,12,15,4,50,4,0,22
5,11,154.88,2023,12,15,4,50,4,0,158
5,12,184.48,2023,12,15,4,50,4,0,194
5,13,83.86,2023,12,15,4,50,4,0,66
5,14,72.05,2023,12,15,4,50,4,0,76
5,15,253.24,2023,12,15,4,50,4,0,254
5,16,193.29,2023,12,15,4,50,4,0,191
5,17,46.65,2023,12,15,4,50,4,0,41
5,18,343.79,2023,12,15,4,50,4,0,349
5,19,268.86,2023,12,15,4,50,4,0,272
5,20,290.06,2023,12,15,4,50,4,0,280
1,1,134.94,2023,12,16,5,50,4,1,119
1,2,11.66,2023,12,16,5,50,4,1,11
1,3,198.63,2023,12,16,5,50,4,1,200
1,4,89.79,2023,12,16,5,50,4,1,72
1,5,50.86,2023,12,16,5,50,4,1,46
1,6,369.61,2023,12,16,5,50,4,1,357
1,7,266.66,2023,12,16,5,50,4,1,267
1,8,166.59,2023,12,16,5,50,4,1,164
1,9,164.87,2023,12,16,5,50,4,1,152
1,10,48.95,2023,12,16,5,50,4,1,55
1,11,180.6,2023,12,16,5,50,4,1,176
1,12,310.3,2023,12,16,5,50,4,1,296
1,13,68.64,2023,12,16,5,50,4,1,75
1,14,52.41,2023,12,16,5,50,4,1,51
1,15,240.43,2023,12,16,5,50,4,1,246
1,16,239.46,2023,12,16,5,50,4,1,221
1,17,115.25,2023,12,16,5,50,4,1,105
1,18,100.41,2023,12,16,5,50,4,1,103
1,19,94.24,2023,12,16,5,50,4,1,87
1,20,174.63,2023,12,16,5,50,4,1,179
2,1,157.7,2023,12,16,5,50,4,1,163
2,2,125.03,2023,12,16,5,50,4,1,106
2,3,122.31,2023,12,16,5,50,4,1,106
2,4,77.69,2023,12,16,5,50,4,1,75
2,5,322.17,2023,12,16,5,50,4,1,310
2,6,52.8,2023,12,16,5,50,4,1,59
2,7,13.0,2023,12,16,5,50,4,1,2
2,8,51.85,2023,12,16,5,50,4,1,55
2,9,64.59,2023,12,16,5,50,4,1,57
2,10,51.73,2023,12,16,5,50,4,1,52
2,11,223.81,2023,12,16,5,50,4,1,225
2,12,49.55,2023,12,16,5,50,4,1,47
2,13,315.79,2023,12,16,5,50,4,1,308
2,14,112.23,2023,12,16,5,50,4,1,103
2,15,256.26,2023,12,16,5,50,4,1,254
2,16,222.68,2023,12,16,5,50,4,1,214
2,17,21.22,2023,12,16,5,50,4,1,2
2,18,66.91,2023,12,16,5,50,4,1,54
2,19,19.31,2023,12,16,5,50,4,1,19
2,20,128.87,2023,12,16,5,50,4,1,109
3,1,32.15,2023,12,16,5,50,4,1,16
3,2,52.09,2023,12,16,5,50,4,1,53
3,3,267.3,2023,12,16,5,50,4,1,268
3,4,80.66,2023,12,16,5,50,4,1,66
3,5,96.66,2023,12,16,5,50,4,1,77
3,6,197.68,2023,12,16,5,50,4,1,189
3,7,107.03,2023,12,16,5,50,4,1,102
3,8,221.61,2023,12,16,5,50,4,1,205
3,9,243.54,2023,12,16,5,50,4,1,250
3,10,216.31,2023,12,16,5,50,4,1,215
3,11,328.81,2023,12,16,5,50,4,1,309
3,12,44.73,2023,12,16,5,50,4,1,27
3,13,205.04,2023,12,16,5,50,4,1,212
3,14,303.8,2023,12,16,5,50,4,1,300
3,15,10.59,2023,12,16,5,50,4,1,10
3,16,10.82,2023,12,16,5,50,4,1,20
3,17,8.97,2023,12,16,5,50,4,1,3
3,18,260.09,2023,12,16,5,50,4,1,242
3,19,124.05,2023,12,16,5,50,4,1,130
3,20,278.54,2023,12,16,5,50,4,1,271
4,1,58.97,2023,12,16,5,50,4,1,49
4,2,115.52,2023,12,16,5,50,4,1,103
4,3,76.71,2023,12,16,5,50,4,1,64
4,4,157.58,2023,12,16,5,50,4,1,164
4,5,44.85,2023,12,16,5,50,4,1,49
4,6,156.47,2023,12,16,5,50,4,1,161
4,7,344.93,2023,12,16,5,50,4,1,353
4,8,245.69,2023,12,16,5,50,4,1,243
4,9,125.25,2023,12,16,5,50,4,1,108
4,10,84.77,2023,12,16,5,50,4,1,94
4,11,205.99,2023,12,16,5,50,4,1,196
4,12,69.94,2023,12,16,5,50,4,1,51
4,13,74.37,2023,12,16,5,50,4,1,66
4,14,13.41,2023,12,16,5,50,4,1,21
4,15,129.08,2023,12,16,5,50,4,1,124
4,16,275.6,2023,12,16,5,50,4,1,283
4,17,154.16,2023,12,16,5,50,4,1,135
4,18,178.63,2023,12,16,5,50,4,1,162
4,19,47.22,2023,12,16,5,50,4,1,51
4,20,233.47,2023,12,16,5,50,4,1,224
5,1,34.08,2023,12,16,5,50,4,1,24
5,2,318.81,2023,12,16,5,50,4,1,300
5,3,29.16,2023,12,16,5,50,4,1,15
5,4,39.1,2023,12,16,5,50,4,1,33
5,5,201.87,2023,12,16,5,50,4,1,206
5,6,64.37,2023,12,16,5,50,4,1,74
5,7,112.98,2023,12,16,5,50,4,1,95
5,8,194.18,2023,12,16,5,50,4,1,184
5,9,127.77,2023,12,16,5,50,4,1,118
5,10,51.65,2023,12,16,5,50,4,1,32
5,11,203.28,2023,12,16,5,50,4,1,200
5,12,346.55,2023,12,16,5,50,4,1,341
5,13,94.45,2023,12,16,5,50,4,1,80
5,14,101.6,2023,12,16,5,50,4,1,101
5,15,278.47,2023,12,16,5,50,4,1,262
5,16,166.01,2023,12,16,5,50,4,1,162
5,17,9.41,2023,12,16,5,50,4,1,9
5,18,258.67,2023,12,16,5,50,4,1,251
5,19,20.41,2023,12,16,5,50,4,1,13
5,20,-5.79,2023,12,16,5,50,4,1,3
1,1,66.58,2023,12,17,6,50,4,1,55
1,2,115.66,2023,12,17,6,50,4,1,116
1,3,309.88,2023,12,17,6,50,4,1,302
1,4,70.59,2023,12,17,6,50,4,1,67
1,5,279.08,2023,12,17,6,50,4,1,289
1,6,45.37,2023,12,17,6,50,4,1,44
1,7,349.48,2023,12,17,6,50,4,1,349
1,8,36.6,2023,12,17,6,50,4,1,31
1,9,233.87,2023,12,17,6,50,4,1,216
1,10,23.54,2023,12,17,6,50,4,1,11
1,11,196.68,2023,12,17,6,50,4,1,188
1,12,253.83,2023,12,17,6,50,4,1,235
1,13,117.89,2023,12,17,6,50,4,1,119
1,14,190.03,2023,12,17,6,50,4,1,186
1,15,190.22,2023,12,17,6,50,4,1,194
1,16,51.82,2023,12,17,6,50,4,1,46
1,17,294.41,2023,12,17,6,50,4,1,285
1,18,18.08,2023,12,17,6,50,4,1,4
1,19,297.53,2023,12,17,6,50,4,1,283
1,20,136.78,2023,12,17,6,50,4,1,124
2,1,263.47,2023,12,17,6,50,4,1,261
2,2,53.35,2023,12,17,6,50,4,1,47
2,3,144.97,2023,12,17,6,50,4,1,146
2,4,218.51,2023,12,17,6,50,4,1,199
2,5,64.92,2023,12,17,6,50,4,1,71
2,6,110.03,2023,12,17,6,50,4,1,111
2,7,0.61,2023,12,17,6,50,4,1,2
2,8,56.67,2023,12,17,6,50,4,1,40
2,9,371.78,2023,12,17,6,50,4,1,370
2,10,28.99,2023,12,17,6,50,4,1,34
2,11,91.71,2023,12,17,6,50,4,1,91
2,12,22.55,2023,12,17,6,50,4,1,22
2,13,62.55,2023,12,17,6,50,4,1,68
2,14,29.89,2023,12,17,6,50,4,1,36
2,15,279.87,2023,12,17,6,50,4,1,261
2,16,319.28,2023,12,17,6,50,4,1,304
2,17,78.26,2023,12,17,6,50,4,1,69
2,18,145.72,2023,12,17,6,50,4,1,130
2,19,170.11,2023,12,17,6,50,4,1,153
2,20,348.85,2023,12,17,6,50,4,1,334
3,1,98.55,2023,12,17,6,50,4,1,97
3,2,289.27,2023,12,17,6,50,4,1,294
3,3,87.7,2023,12,17,6,50,4,1,79
3,4,138.81,2023,12,17,6,50,4,1,125
3,5,191.89,2023,12,17,6,50,4,1,199
3,6,72.83,2023,12,17,6,50,4,1,80
3,7,107.91,2023,12,17,6,50,4,1,102
3,8,454.8,2023,12,17,6,50,4,1,450
3,9,56.94,2023,12,17,6,50,4,1,40
3,10,163.32,2023,12,17,6,50,4,1,172
3,11,13.66,2023,12,17,6,50,4,1,13
3,12,7.87,2023,12,17,6,50,4,1,8
3,13,150.25,2023,12,17,6,50,4,1,158
3,14,207.44,2023,12,17,6,50,4,1,199
3,15,339.97,2023,12,17,6,50,4,1,333
3,16,55.75,2023,12,17,6,50,4,1,49
3,17,72.0,2023,12,17,6,50,4,1,65
3,18,475.2,2023,12,17,6,50,4,1,485
3,19,474.13,2023,12,17,6,50,4,1,473
3,20,147.09,2023,12,17,6,50,4,1,146
4,1,180.33,2023,12,17,6,50,4,1,171
4,2,29.56,2023,12,17,6,50,4,1,31
4,3,34.78,2023,12,17,6,50,4,1,31
4,4,54.07,2023,12,17,6,50,4,1,61
4,5,161.5,2023,12,17,6,50,4,1,159
4,6,38.54,2023,12,17,6,50,4,1,35
4,7,88.89,2023,12,17,6,50,4,1,79
4,8,140.22,2023,12,17,6,50,4,1,148
4,9,373.45,2023,12,17,6,50,4,1,362
4,10,53.04,2023,12,17,6,50,4,1,58
4,11,60.55,2023,12,17,6,50,4,1,46
4,12,34.26,2023,12,17,6,50,4,1,28
4,13,110.55,2023,12,17,6,50,4,1,105
4,14,57.51,2023,12,17,6,50,4,1,57
4,15,159.96,2023,12,17,6,50,4,1,165
4,16,38.33,2023,12,17,6,50,4,1,28
4,17,331.82,2023,12,17,6,50,4,1,322
4,18,38.84,2023,12,17,6,50,4,1,25
4,19,222.21,2023,12,17,6,50,4,1,211
4,20,408.91,2023,12,17,6,50,4,1,391
5,1,67.44,2023,12,17,6,50,4,1,48
5,2,71.74,2023,12,17,6,50,4,1,56
5,3,325.34,2023,12,17,6,50,4,1,324
5,4,86.08,2023,12,17,6,50,4,1,95
5,5,106.9,2023,12,17,6,50,4,1,104
5,6,89.36,2023,12,17,6,50,4,1,85
5,7,178.78,2023,12,17,6,50,4,1,163
5,8,29.48,2023,12,17,6,50,4,1,35
5,9,36.03,2023,12,17,6,50,4,1,41
5,10,19.88,2023,12,17,6,50,4,1,29
5,11,35.57,2023,12,17,6,50,4,1,21
5,12,165.46,2023,12,17,6,50,4,1,158
5,13,188.81,2023,12,17,6,50,4,1,183
5,14,218.92,2023,12,17,6,50,4,1,220
5,15,236.21,2023,12,17,6,50,4,1,221
5,16,224.38,2023,12,17,6,50,4,1,225
5,17,150.51,2023,12,17,6,50,4,1,142
5,18,109.45,2023,12,17,6,50,4,1,98
5,19,241.76,2023,12,17,6,50,4,1,247
5,20,164.94,2023,12,17,6,50,4,1,165
1,1,98.5,2023,12,18,0,51,4,0,84
1,2,97.69,2023,12,18,0,51,4,0,78
1,3,18.45,2023,12,18,0,51,4,0,6
